filename,plane,ship,none
0__20160808_000532_1_0c79__-122.377748714_37.6281244618.png,0,0,1
1__20170622_180821_1034__-122.39098260412968_37.61702131011873.png,1,0,0
0__20160627_155712_0c13__-118.24192285299715_33.85935071387179.png,0,0,1
0__20151118_160419_0c68__-118.2436711485099_34.004264788629214.png,0,0,1
0__20150318_183154_0905__-121.88468982991415_37.39033069373694.png,0,0,1
0__20170716_180818_103a__-122.39189956033795_37.61884238741108.png,0,0,1
0__20170616_175525_0e0d__-118.37099237736025_33.76799887477053.png,0,0,1
1__20170723_180813_1005__-122.38215364668795_37.61530813707792.png,1,0,0
1__20170619_180820_0f3f__-122.38164507524499_37.61674771840721.png,1,0,0
0__20170406_174028_1022__-117.339936607_32.7269288629.png,0,0,1
0__20170627_175043_100a__-118.40255934706224_33.94146801244908.png,0,0,1
0__20150827_175925_1_0b0f__-121.926578055_37.3902587085.png,0,0,1
0__20170723_174715_1021__-117.90919028459292_33.604756581404956.png,0,0,1
0__20150917_164237_0c03__-118.21345482022332_33.788587315366264.png,0,0,1
0__20170613_180811_102e__-122.21729421602562_37.71404729528847.png,0,0,1
0__20170615_180727_1003__-122.28157427826083_37.7755924637655.png,0,0,1
0__20160815_180249_0e0e__-121.936027085_37.3739036081.png,0,0,1
1__20161008_174747_0e26__-118.411010894_33.9417428165.png,1,0,0
1__20161001_174818_0e1f__-118.431244809_33.9371970891.png,1,0,0
0__20161031_211238_1_0c37__-118.400982948_33.9403496978.png,0,0,1
1__20170129_181029_0e1f__-122.388820316_37.619920165.png,1,0,0
0__20160829_195802_0c72__-122.391902643_37.6184638424.png,0,0,1
0__20170722_181118_101f__-122.39293225639383_37.76334805071066.png,0,0,1
0__20161231_203638_0c27__-121.941045552_37.3736241688.png,0,0,1
0__20170620_174331_0f38__-117.20567455931085_32.732714634133465.png,0,0,1
0__20161006_002711_1_0c1b__-122.32999585497714_37.77019949342491.png,0,0,1
0__20150412_001740_1_0823__-118.469369401_34.0042103029.png,0,0,1
0__20180705_182235_0f4d__-122.3513489898735_37.68092630207896.png,0,0,1
1__20170629_180856_1029__-122.39174420296774_37.6186191553305.png,1,0,0
0__20160726_173908_0e30__-117.14527596621053_32.72516761310025.png,0,0,1
0__20151231_223738_0c70__-122.17444291100303_37.756855515317206.png,0,0,1
0__20161102_174539_0e14__-117.71965362135182_34.07838622188912.png,0,0,1
0__20151112_182718_0c18__-118.411618261_33.9455578162.png,0,0,1
0__20170508_171052_0c43__-122.382919047_37.6154698383.png,0,0,1
0__20161022_170827_1_0c82__-118.406091431_33.9332033188.png,0,0,1
0__20170328_181232_0e0f__-122.381446463_37.6167870914.png,0,0,1
0__20160816_174600_0e0e__-118.411220044_33.9410984896.png,0,0,1
0__20170101_180918_0e30__-122.379946141_37.6296232302.png,0,0,1
1__20170619_180827_1032__-122.39322535945719_37.61795589594095.png,1,0,0
1__20160731_174508_0e30__-118.406025607_33.9403709296.png,1,0,0
1__20170615_180728_1003__-122.2154147239823_37.72063952626621.png,1,0,0
0__20160317_153928_0c47__-117.83373006991734_33.73665035781146.png,0,0,1
0__20160715_174337_0e0e__-118.29978774374968_33.82580130102246.png,0,0,1
0__20160815_180247_0e30__-121.93406530422169_37.397600269652266.png,0,0,1
0__20170421_175130_0e16__-117.6562299261431_33.66469342244878.png,0,0,1
0__20151225_172819_0c64__-117.5279543287477_34.07990050115851.png,0,0,1
0__20170624_174753_0f43__-118.00039138691581_33.678864532706065.png,0,0,1
0__20170721_174726_102e__-117.55254697388368_34.04648643018889.png,0,0,1
1__20170629_180856_1029__-122.39246971421437_37.617642537770635.png,1,0,0
0__20170712_180850_0f41__-121.84940971672366_37.379338849466706.png,0,0,1
0__20170511_174420_1008__-117.60023385320038_34.102512016373616.png,0,0,1
0__20170613_174901_1036__-118.3841309379433_33.933993257703854.png,0,0,1
1__20160831_180246_0e0e__-121.929459635_37.3684506654.png,1,0,0
0__20170716_180818_103a__-122.37887712847423_37.6273462472949.png,0,0,1
0__20180711_180503_1027__-118.22677090523283_33.72936656241241.png,0,0,1
0__20161112_174903_0e14__-118.410758677_33.9426458505.png,0,0,1
0__20160816_203207_0c82__-122.15436940687202_37.734162555180546.png,0,0,1
0__20161111_180642_0e14__-121.964742781_37.701717132.png,0,0,1
0__20170106_180853_0e30__-122.38913555_37.6201260337.png,0,0,1
1__20170515_180655_1007__-122.380298664_37.6175005451.png,1,0,0
0__20170419_180521_1009__-122.392815599_37.6190634251.png,0,0,1
0__20161001_174153_0e16__-117.030690795_32.7208639223.png,0,0,1
0__20180206_181845_0f34__-122.34532826748156_37.762011637201844.png,0,0,1
0__20170411_174517_102f__-118.13855207830431_33.76021643276098.png,0,0,1
0__20170618_180559_0f1d__-121.77609350184542_37.41005008300378.png,0,0,1
1__20170602_174848_1029__-118.40918488031139_33.94019106184373.png,1,0,0
0__20160814_203136_0c13__-117.17263523416989_32.684647634735974.png,0,0,1
0__20170624_174643_103a__-117.6220542242209_34.048670580964185.png,0,0,1
1__20170524_181349_0e2f__-122.390423503_37.6214132479.png,1,0,0
0__20160606_232713_0c73__-121.596217119_38.6978534255.png,0,0,1
1__20141013_235145_080b__-118.410759373_33.9401712248.png,1,0,0
0__20170716_175118_1034__-118.25070588704915_33.90566091046013.png,0,0,1
1__20170211_181118_0e16__-122.385179849_37.6188192613.png,1,0,0
1__20170622_180821_1034__-122.38836758380718_37.621102432288126.png,1,0,0
0__20160830_220132_0c37__-118.317285332_34.0045535049.png,0,0,1
0__20170405_180503_1003__-122.482003749_37.6649159557.png,0,0,1
0__20170508_180614_1010__-122.391330946_37.617703773.png,0,0,1
0__20180712_180429_101b__-118.21744400319245_33.70175389269915.png,0,0,1
0__20141115_182318_0908__-122.19712897931245_37.74384417172635.png,0,0,1
0__20160403_185943_0905__-122.302549934_37.6639643094.png,0,0,1
0__20170609_180757_103a__-122.36355927900418_37.709222253335284.png,0,0,1
0__20151015_213908_0b0e__-117.561617948_34.1158437492.png,0,0,1
0__20160112_172835_0b0d__-122.183389637_37.7143851537.png,0,0,1
0__20160905_194202_0c27__-117.1620587674425_32.799567872742514.png,0,0,1
0__20160621_181641_0c81__-117.861572944_33.6807220869.png,0,0,1
1__20170415_180506_1024__-122.389286659_37.6115311642.png,1,0,0
1__20170719_180904_101d__-122.37867430234142_37.627093164622124.png,1,0,0
1__20170502_180548_1044__-122.378268768_37.6288342918.png,1,0,0
1__20170416_185911_0c44__-118.418332216_33.940172226.png,1,0,0
1__20170722_175038_0f38__-118.40650684989104_33.93952360405632.png,1,0,0
1__20180705_213443_0f02__-122.33829130097207_37.768164340821855.png,0,1,0
0__20151220_192555_0c72__-118.07662713338888_33.75325057544932.png,0,0,1
0__20160921_180448_0e30__-122.16568450880841_37.76647382419609.png,0,0,1
1__20170501_180613_100e__-122.378674302_37.6270931646.png,1,0,0
1__20170721_175019_1004__-118.3857987955354_33.93439539366785.png,1,0,0
0__20151115_172003_0c72__-119.0445913118924_34.14233278667824.png,0,0,1
1__20161218_180847_0e26__-122.378674302_37.6270931646.png,1,0,0
0__20151118_160418_0c68__-118.49723080281686_34.009230817964706.png,0,0,1
0__20170612_180829_1036__-122.39132124713265_37.61889348583578.png,0,0,1
1__20170415_174637_0f28__-118.401280761_33.9400622541.png,1,0,0
0__20170726_181010_1032__-122.43127900193414_37.692749638883676.png,0,0,1
0__20160306_200032_0c47__-117.50610627372295_34.009213495363554.png,0,0,1
1__20160209_222541_0b0f__-118.410873736_33.9409656857.png,1,0,0
0__20170615_175241_0f41__-119.07164507769315_34.137794609529024.png,0,0,1
0__20151118_160630_0c72__-117.87107068144391_33.739937002750544.png,0,0,1
1__20170919_181711_0e20__-122.3448145888501_37.75846662658615.png,0,1,0
1__20161202_180738_0e30__-122.392473183_37.61892497.png,1,0,0
0__20170618_175001_101e__-118.43037513660857_33.93938944039774.png,0,0,1
0__20160103_213220_0c68__-118.19985280091957_33.777492348064406.png,0,0,1
0__20170416_185911_0c44__-118.386220532_33.934754314.png,0,0,1
0__20161122_180523_0e30__-121.928969239_37.3674854184.png,0,0,1
0__20170101_201604_0c22__-118.386015303_33.9341073277.png,0,0,1
0__20161209_215039_0c43__-118.370825769_33.9847331165.png,0,0,1
0__20170626_174707_102d__-117.86429120123691_33.72594219582699.png,0,0,1
1__20161214_174940_0e26__-118.401419156_33.9414184058.png,1,0,0
0__20160221_180211_0c53__-117.93219190433824_33.63283293998859.png,0,0,1
0__20170723_181447_0e0e__-122.51630902075792_37.855663483139516.png,0,0,1
1__20170502_175430_0e1f__-118.40994247_33.9454081326.png,1,0,0
0__20160809_180216_0e0d__-121.91364385652348_37.342468494329616.png,0,0,1
0__20171023_184815_0f21__-118.19511125994666_33.71130622344423.png,0,0,1
0__20170602_174849_1029__-118.34575618812197_33.86726981305733.png,0,0,1
1__20170613_174900_1036__-118.39904093944222_33.94221246386307.png,1,0,0
0__20160804_180226_0e14__-122.05733008994834_37.427634658809225.png,0,0,1
0__20170625_180602_102d__-121.64353054080355_38.656698627714064.png,0,0,1
0__20170729_180856_1044__-121.89248543077352_37.32802199572315.png,0,0,1
1__20170505_181300_0e2f__-122.389286659_37.6115311642.png,1,0,0
0__20150715_182837_090c__-117.90856679132739_33.67164613011174.png,0,0,1
0__20170509_181225_0e16__-122.129861279_37.669684778.png,0,0,1
1__20160818_164821_0c53__-117.863957597_33.6768286164.png,1,0,0
0__20160221_180211_0c53__-117.91017826867049_33.69252214815138.png,0,0,1
0__20170727_175114_0f3f__-118.43239286336707_33.98424810900417.png,0,0,1
0__20170613_180813_102e__-122.38957733863417_37.6118270176884.png,0,0,1
0__20170501_180613_100e__-122.214512482_37.6034097069.png,0,0,1
1__20161229_175033_0e0d__-118.423291566_33.9379474409.png,1,0,0
0__20161018_193327_0c45__-122.389700612_37.6216972805.png,0,0,1
0__20170308_174518_1029__-118.653748002_33.9609116152.png,0,0,1
0__20150904_215125_0b0a__-118.423421327_33.9681741246.png,0,0,1
0__20170619_174740_0f52__-117.8613760755892_33.680452889525064.png,0,0,1
0__20170407_175220_0e26__-118.43136306_33.9382958041.png,0,0,1
0__20160831_180225_0e0e__-121.29260716349852_38.66337471457644.png,0,0,1
0__20160125_185358_0905__-122.262434104_37.606801492.png,0,0,1
0__20160815_180226_0e30__-121.55608069970435_38.731264653293564.png,0,0,1
1__20170404_233842_1_0c38__-118.40918488_33.9401910618.png,1,0,0
0__20170618_174929_1031__-118.29277189680872_33.874384289247054.png,0,0,1
0__20160731_174508_0e30__-118.402428201_33.9413883448.png,0,0,1
0__20160902_205252_0c42__-117.122661829_32.787110011.png,0,0,1
0__20160818_164821_0c53__-117.976511987_33.7307335286.png,0,0,1
1__20170721_180939_0f31__-122.38215364668795_37.61530813707792.png,1,0,0
1__20161031_211238_1_0c37__-118.404737794_33.9326810922.png,1,0,0
0__20170411_174455_1029__-118.053887174_33.8324230274.png,0,0,1
0__20170713_180938_1002__-122.37369444978955_37.79896629721037.png,0,0,1
0__20160904_180441_0e16__-122.067164858_37.6672857617.png,0,0,1
0__20151214_214919_1_0c73__-118.40723982_33.9418474573.png,0,0,1
0__20160417_183625_0b0f__-117.881053496_33.6677867901.png,0,0,1
1__20170919_181413_0f1b__-122.34051545537736_37.74784320879205.png,0,1,0
0__20170501_181321_0e1f__-122.36513817264287_37.69968577323177.png,0,0,1
0__20161229_175033_0e0d__-118.39176743094933_33.86267354105629.png,0,0,1
0__20150414_233833_0815__-121.929751158_37.3386674123.png,0,0,1
0__20160621_181640_0c81__-117.96316810127104_33.70732622117886.png,0,0,1
1__20170612_180829_1036__-122.38029866374171_37.61750054506969.png,1,0,0
0__20151231_223738_0c70__-122.13259893638245_37.8403753962862.png,0,0,1
0__20160830_220140_1_0c37__-117.9607194019154_33.65309662663058.png,0,0,1
0__20170526_174611_1041__-117.876290403_33.6894932655.png,0,0,1
1__20170508_175352_0e19__-118.387684653_33.9340477477.png,1,0,0
0__20160210_222525_0c18__-117.97470107047397_33.78818838136011.png,0,0,1
0__20170720_175005_0e16__-117.33146963234705_32.71428644495658.png,0,0,1
0__20160810_174528_0e0f__-118.36697588163769_33.85970450160892.png,0,0,1
0__20160816_174600_0e0e__-118.405887417_33.9405372681.png,0,0,1
0__20170613_180813_1017__-122.32691388848154_37.70807236158589.png,0,0,1
0__20150129_182544_0908__-121.540897966_38.7226416865.png,0,0,1
0__20160209_222541_0b0f__-118.42865088_33.9449825511.png,0,0,1
0__20160221_175529_0c68__-117.24778831224586_32.713126601877285.png,0,0,1
0__20170515_180434_1005__-121.936437053_37.3736639329.png,0,0,1
0__20170416_174557_1028__-118.411463293_33.9420696412.png,0,0,1
0__20170622_180819_1034__-122.3615571212719_37.72043285716142.png,0,0,1
0__20170507_180409_102e__-121.8976141246293_37.38947845212239.png,0,0,1
0__20151112_182721_0c18__-118.195144497_33.8722585581.png,0,0,1
1__20170524_181348_0e2f__-122.393225359_37.6179558959.png,1,0,0
0__20170614_174848_102e__-118.29598439709636_33.78855961177978.png,0,0,1
0__20151118_160627_0c72__-117.96212007347401_33.83955847018565.png,0,0,1
0__20170520_174842_1008__-118.403883193_33.9469719221.png,0,0,1
0__20170609_180751_101b__-122.32565808095805_37.73772751807089.png,0,0,1
0__20160905_193459_0c37__-122.432615749_37.6289148222.png,0,0,1
0__20161224_174406_0e0e__-117.102013672_32.7170103916.png,0,0,1
1__20170522_174816_0f1d__-118.404976585_33.9406185141.png,1,0,0
0__20170609_175431_0e1f__-118.38236229129997_33.93501412996026.png,0,0,1
1__20170602_174848_1029__-118.40771615276398_33.94541979963489.png,1,0,0
1__20170120_180944_0e14__-122.393225359_37.6179558959.png,1,0,0
0__20161103_195530_0c27__-121.922702724_37.4502524934.png,0,0,1
0__20170423_180310_102e__-121.358035438_38.6896147103.png,0,0,1
0__20160830_220133_0c37__-118.274634243_34.0176642765.png,0,0,1
0__20170303_180801_0e26__-121.456050981_38.6949510653.png,0,0,1
1__20160731_174508_0e30__-118.40592455_33.9395508554.png,1,0,0
1__20170522_174816_0f1d__-118.403328777_33.9467128724.png,1,0,0
0__20170307_175023_0e30__-118.01672061005674_33.77927249113199.png,0,0,1
0__20170320_175624_0e20__-119.243310079_34.1883866799.png,0,0,1
1__20160911_174650_0e14__-118.404937815_33.9465574711.png,1,0,0
0__20170312_180831_0e0e__-121.961118335_37.4118479295.png,0,0,1
0__20151220_192555_0c72__-118.0315444972996_33.77528044068811.png,0,0,1
0__20160316_153300_0b0a__-122.312647986_37.64228359.png,0,0,1
0__20170414_180531_0f28__-122.470470913_37.6938785371.png,0,0,1
0__20170714_174825_1029__-117.52995532749213_34.03570932348474.png,0,0,1
0__20170416_174402_1025__-117.893050832_33.626303423.png,0,0,1
0__20170322_174840_0f17__-119.04943493_34.0909656185.png,0,0,1
0__20151118_160427_0c68__-117.92510450664184_33.71408370234608.png,0,0,1
0__20170615_174851_100b__-118.40916655111555_33.94058093585603.png,0,0,1
0__20151118_160418_0c68__-118.35890610345949_34.094703465660885.png,0,0,1
0__20160414_192803_0c03__-117.925765425_33.6428652441.png,0,0,1
1__20160710_182140_0c78__-122.33185409502408_37.74917343586839.png,0,1,0
0__20160715_173937_0e16__-117.103367883_32.7531374054.png,0,0,1
0__20151220_192555_0c72__-118.116831914_33.8885500283.png,0,0,1
0__20170722_175038_0f38__-118.38416907969733_33.934344531547666.png,0,0,1
0__20170627_174811_101d__-117.86201169504858_33.679285007094784.png,0,0,1
0__20170414_174729_0e14__-117.024117535_32.6822743388.png,0,0,1
0__20170530_174533_1007__-117.613338784_34.0615929982.png,0,0,1
0__20170420_174631_1009__-118.407943682_33.9451670396.png,0,0,1
0__20170410_174723_0e30__-117.202217157_32.7329638186.png,0,0,1
0__20170721_175310_0e0f__-117.63950214394096_34.117005080867294.png,0,0,1
1__20170709_181333_0e0e__-122.34238015974394_37.71797500399526.png,0,1,0
1__20170604_180822_0f52__-122.38928665862198_37.611531164202034.png,1,0,0
0__20160816_203207_1_0c82__-122.219981275_37.7174720649.png,0,0,1
0__20170524_181348_0e2f__-122.40070345404179_37.627378006005216.png,0,0,1
0__20151109_194032_0c18__-119.112802203_34.1511045163.png,0,0,1
0__20170405_180503_1003__-122.390663252_37.620377293.png,0,0,1
0__20170719_175047_100e__-118.4306996634532_33.9393856690922.png,0,0,1
0__20161008_174747_0e26__-118.327214099_33.8909001291.png,0,0,1
0__20170511_180609_1041__-122.297360699_37.7164714692.png,0,0,1
0__20160627_155710_0c13__-118.36295234176816_33.7635156690409.png,0,0,1
0__20170707_174131_1_0c0b__-122.25749714119202_37.73058506629582.png,0,0,1
1__20170723_180813_1005__-122.38372979105291_37.61878671249797.png,1,0,0
0__20170527_180746_1021__-122.43493017_37.5566744227.png,0,0,1
0__20160831_174402_0e16__-117.863296403_33.6783019874.png,0,0,1
1__20170713_174921_0f41__-117.86395759683761_33.6768286164329.png,1,0,0
0__20161202_180738_0e30__-122.390689278_37.6130225282.png,0,0,1
0__20170420_174631_1009__-118.410614135_33.9417547281.png,0,0,1
1__20170618_180801_0f34__-122.33591595773636_37.72905200850194.png,0,1,0
0__20170209_174904_0e1f__-117.725005258_34.0310072786.png,0,0,1
0__20170618_180802_0f34__-122.3005041012939_37.697102813266575.png,0,0,1
0__20180708_180454_0f28__-118.27020020217839_33.723245805466426.png,0,0,1
0__20160810_174505_0e0d__-118.25171388618256_33.81469206866192.png,0,0,1
0__20160830_220147_1_0c82__-118.401642658_33.9409914827.png,0,0,1
1__20160714_165520_0c59__-118.407716153_33.9454197996.png,1,0,0
1__20161118_174611_0e30__-117.863023667_33.6783103947.png,1,0,0
1__20170515_174909_0e16__-117.198530218_32.7338489116.png,1,0,0
0__20160808_000532_0c79__-122.398589575_37.6281243711.png,0,0,1
0__20160306_195907_0c47__-122.388382399_37.6124697926.png,0,0,1
0__20170508_180613_1010__-122.391807935_37.6175710321.png,0,0,1
0__20170620_180741_102f__-122.22630852173418_37.77018622870239.png,0,0,1
0__20170719_180904_101d__-122.38734161684688_37.635745861848264.png,0,0,1
0__20170619_180826_1032__-122.40782638332067_37.672300272887064.png,0,0,1
0__20160306_200032_0c47__-117.55111792250095_33.93596775172328.png,0,0,1
0__20170621_181254_0e26__-122.37901716288482_37.62686026423145.png,0,0,1
1__20170721_180827_100b__-122.38764449975886_37.62078689966483.png,1,0,0
1__20170211_181118_0e16__-122.381640238_37.6147551673.png,1,0,0
1__20170722_175150_1033__-118.40025115423707_33.94198518777255.png,1,0,0
0__20151227_171358_0c53__-121.949820349125_37.368808108392564.png,0,0,1
0__20160302_213717_0c68__-122.16931184946502_37.731456728413356.png,0,0,1
1__20170421_175130_0e16__-117.864377168_33.6760852138.png,1,0,0
0__20170505_181258_0e2f__-122.218905457_37.7161940918.png,0,0,1
0__20170415_174637_0f28__-118.401319451_33.9410763242.png,0,0,1
1__20170609_180754_101b__-122.37867430234142_37.627093164622124.png,1,0,0
1__20170407_175220_0e26__-118.409362714_33.9415126205.png,1,0,0
1__20170308_175227_0e0e__-118.386566991_33.9348414685.png,1,0,0
0__20160814_203522_0d05__-117.1902174926603_32.706190935704235.png,0,0,1
0__20170617_180557_1019__-122.02841430259433_37.416638463092724.png,0,0,1
0__20180708_180908_0f47__-118.1533539470613_33.7117032222903.png,0,0,1
1__20170303_180801_0e26__-121.588178983_38.6939841483.png,1,0,0
0__20170726_175442_0e1f__-117.94773226446407_33.77562791853702.png,0,0,1
0__20170310_174633_0e0f__-117.1446375758672_32.70652240601467.png,0,0,1
0__20170404_233842_1_0c38__-118.404064692_33.9402334243.png,0,0,1
1__20160215_210554_0c68__-122.219138768_37.7163011756.png,1,0,0
